,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
12460,19060636,26,MAT,2019,1,DifCal,1,0,69,0,1,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,A,20191,0.0,TN
12463,B16140017,26,MAT,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,2,Special Course,J,20191,1.0,FP
12466,C14061050,26,MAT,2019,1,VecCal,3,80,80,1,0,1,GALLEGOS OROZCO VERONICA,2,Special Course,K,20191,1.0,TP
12467,C16060411,26,MAT,2019,1,VecCal,3,0,69,0,1,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,FP
12472,C16060669,26,MAT,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,FP
12474,C16060940,26,MAT,2019,1,VecCal,3,95,95,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
12475,C16061215,26,MAT,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
12477,C17550080,26,MAT,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Ordinary,K,20191,1.0,TP
12478,C18111686,26,MAT,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,0,Complementary,H,20191,0.0,TN
13228,15060834,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,FP
13324,15061218,23,MEC,2019,1,DifEqs,4,80,80,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
13379,15061507,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,L,20191,1.0,FP
13456,16060149,23,MEC,2019,1,DifEqs,4,73,73,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,1,Complementary,E,20191,1.0,TP
13467,16060165,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,TN
13494,16060204,23,MEC,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Ordinary,L,20191,1.0,TP
13537,16060490,23,MEC,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,I,20191,1.0,TP
13552,16060678,23,MEC,2019,1,IntCal,2,0,69,0,1,1,DELGADO RODRIGUEZ EDWIN ANDRES,2,Special Course,C,20191,1.0,FP
13558,16060691,23,MEC,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,K,20191,1.0,TP
13569,16060696,23,MEC,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Ordinary,L,20191,1.0,TP
13576,16060700,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,FP
13588,16060742,23,MEC,2019,1,VecCal,3,75,75,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
13598,16060763,23,MEC,2019,1,VecCal,3,75,75,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,TP
13645,16060908,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
13658,16060920,23,MEC,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,FP
13664,16060922,23,MEC,2019,1,VecCal,3,76,76,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
13698,16061035,23,MEC,2019,1,DifEqs,4,72,72,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,TP
13705,16061067,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,J,20191,1.0,TP
13712,16061075,23,MEC,2019,1,DifEqs,4,85,85,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,TP
13723,16061083,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,TN
13729,16061141,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,TN
13739,16061156,23,MEC,2019,1,VecCal,3,70,70,1,0,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,TP
13791,17060018,23,MEC,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
13801,17060024,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,TN
13806,17060061,23,MEC,2019,1,DifEqs,4,72,72,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,TP
13813,17060063,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,FP
13821,17060083,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,FP
13830,17060112,23,MEC,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,FP
13844,17060167,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,FP
13849,17060180,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,FP
13859,17060216,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,FP
13864,17060243,23,MEC,2019,1,DifEqs,4,81,81,1,0,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,B,20191,1.0,TP
13874,17060289,23,MEC,2019,1,DifEqs,4,72,72,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,TP
13891,17060323,23,MEC,2019,1,VecCal,3,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
13900,17060382,23,MEC,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,FP
13905,17060471,23,MEC,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
13910,17060477,23,MEC,2019,1,DifEqs,4,80,80,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,L,20191,1.0,TP
13916,17060550,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
13921,17060590,23,MEC,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,FP
13931,17060705,23,MEC,2019,1,VecCal,3,72,72,1,0,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,TP
13935,17060710,23,MEC,2019,1,DifEqs,4,92,92,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,FN
13939,17060713,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,TP
13943,17060714,23,MEC,2019,1,VecCal,3,77,77,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,TP
13948,17060715,23,MEC,2019,1,DifEqs,4,85,85,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,0.0,FN
13952,17060729,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
13956,17060730,23,MEC,2019,1,VecCal,3,79,79,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
13960,17060753,23,MEC,2019,1,DifEqs,4,93,93,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,FN
13964,17060764,23,MEC,2019,1,VecCal,3,88,88,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,F,20191,0.0,FN
13972,17060771,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
13976,17060773,23,MEC,2019,1,VecCal,3,77,77,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
13980,17060774,23,MEC,2019,1,VecCal,3,70,70,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,TP
13984,17060784,23,MEC,2019,1,DifEqs,4,99,99,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,E,20191,1.0,TP
13991,17060818,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,TP
13996,17060820,23,MEC,2019,1,DifEqs,4,82,82,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
14000,17060822,23,MEC,2019,1,VecCal,3,80,80,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,FN
14004,17060824,23,MEC,2019,1,IntCal,2,84,84,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,H,20191,1.0,TP
14008,17060836,23,MEC,2019,1,VecCal,3,87,87,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,I,20191,1.0,TP
14012,17060840,23,MEC,2019,1,DifEqs,4,78,78,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,TP
14019,17060861,23,MEC,2019,1,VecCal,3,76,76,1,0,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,TP
14024,17060863,23,MEC,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,FP
14028,17060865,23,MEC,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
14032,17060866,23,MEC,2019,1,VecCal,3,82,82,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
14036,17060877,23,MEC,2019,1,DifEqs,4,78,78,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,TP
14041,17060898,23,MEC,2019,1,VecCal,3,79,79,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
14046,17060919,23,MEC,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,C,20191,0.0,TN
14054,17060922,23,MEC,2019,1,VecCal,3,0,69,0,1,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,FP
14059,17060924,23,MEC,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
14063,17060928,23,MEC,2019,1,DifEqs,4,76,76,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,FN
14068,17060929,23,MEC,2019,1,DifEqs,4,74,74,1,0,1,ALEJOS VIZCARRA ARTURO,0,Ordinary,J,20191,1.0,TP
14072,17060962,23,MEC,2019,1,DifEqs,4,93,93,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,E,20191,1.0,TP
14076,17060971,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
14080,17060973,23,MEC,2019,1,VecCal,3,76,76,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
14084,17061057,23,MEC,2019,1,DifEqs,4,96,96,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
14088,17061059,23,MEC,2019,1,IntCal,2,85,85,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
14092,17061061,23,MEC,2019,1,VecCal,3,85,85,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,FN
14097,17061062,23,MEC,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,F,20191,0.0,TN
14101,17061066,23,MEC,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,TN
14105,17061090,23,MEC,2019,1,VecCal,3,86,86,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,D,20191,1.0,TP
14109,17061102,23,MEC,2019,1,IntCal,2,100,100,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
14113,17061107,23,MEC,2019,1,DifEqs,4,93,93,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
14117,17061110,23,MEC,2019,1,VecCal,3,75,75,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,FN
14125,17061125,23,MEC,2019,1,DifEqs,4,90,90,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,E,20191,1.0,TP
14129,17061126,23,MEC,2019,1,DifEqs,4,74,74,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,TP
14133,17061132,23,MEC,2019,1,DifEqs,4,90,90,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,C,20191,0.0,FN
14137,17061142,23,MEC,2019,1,DifEqs,4,95,95,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,C,20191,0.0,FN
14141,17061143,23,MEC,2019,1,DifEqs,4,90,90,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,B,20191,0.0,FN
14145,17061171,23,MEC,2019,1,VecCal,3,76,76,1,0,1,GALLEGOS OROZCO VERONICA,1,Complementary,J,20191,1.0,TP
14149,17061172,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
14153,17061181,23,MEC,2019,1,VecCal,3,82,82,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,1.0,TP
14158,17061185,23,MEC,2019,1,DifEqs,4,75,75,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
14162,17061190,23,MEC,2019,1,DifEqs,4,80,80,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
14167,17061191,23,MEC,2019,1,DifEqs,4,78,78,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
14170,17061201,23,MEC,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,D,20191,1.0,TP
14174,17061209,23,MEC,2019,1,DifEqs,4,85,85,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
14178,17061210,23,MEC,2019,1,VecCal,3,83,83,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,1.0,TP
14182,17061217,23,MEC,2019,1,DifEqs,4,87,87,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
14186,17061227,23,MEC,2019,1,VecCal,3,74,74,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,I,20191,1.0,TP
14190,17061240,23,MEC,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
14194,17061259,23,MEC,2019,1,DifEqs,4,89,89,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,FN
14199,17061271,23,MEC,2019,1,VecCal,3,78,78,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,I,20191,1.0,TP
14203,17061275,23,MEC,2019,1,DifEqs,4,78,78,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
14208,17061281,23,MEC,2019,1,IntCal,2,89,89,1,0,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,TP
14212,17061283,23,MEC,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,K,20191,1.0,TP
14216,17061288,23,MEC,2019,1,VecCal,3,75,75,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
14220,17061321,23,MEC,2019,1,IntCal,2,91,91,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,2,Special Course,O,20191,1.0,TP
14224,17061327,23,MEC,2019,1,VecCal,3,73,73,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
14228,17061332,23,MEC,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,J,20191,1.0,FP
14232,17061363,23,MEC,2019,1,DifEqs,4,91,91,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,TP
14234,17061370,23,MEC,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,I,20191,0.0,TN
14238,17061396,23,MEC,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,0,Complementary,J,20191,1.0,FP
14242,17061401,23,MEC,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,FP
14246,17061417,23,MEC,2019,1,VecCal,3,82,82,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
14251,17061431,23,MEC,2019,1,VecCal,3,81,81,1,0,1,GALLEGOS OROZCO VERONICA,1,Ordinary,K,20191,1.0,TP
14255,17061467,23,MEC,2019,1,VecCal,3,70,70,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,J,20191,1.0,TP
14258,17061544,23,MEC,2019,1,DifCal,1,81,81,1,0,1,VALDIVIEZO ROMAN FRANCISCO RAUL,0,Complementary,F,20191,1.0,TP
14261,18060250,23,MEC,2019,1,VecCal,3,89,89,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,1.0,TP
14264,18060251,23,MEC,2019,1,IntCal,2,95,95,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
14267,18060252,23,MEC,2019,1,IntCal,2,84,84,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Ordinary,I,20191,1.0,TP
14272,18060255,23,MEC,2019,1,VecCal,3,78,78,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,TP
14275,18060257,23,MEC,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,TP
14278,18060258,23,MEC,2019,1,DifCal,1,73,73,1,0,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,TP
14283,18060262,23,MEC,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,FP
14288,18060265,23,MEC,2019,1,IntCal,2,80,80,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,1,Complementary,G,20191,1.0,TP
14291,18060269,23,MEC,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,2,Special Course,R,20191,1.0,FP
14294,18060270,23,MEC,2019,1,IntCal,2,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,TN
14299,18060273,23,MEC,2019,1,IntCal,2,85,85,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
14304,18060290,23,MEC,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,FP
14307,18060296,23,MEC,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
14310,18060302,23,MEC,2019,1,IntCal,2,86,86,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,0,Ordinary,I,20191,1.0,TP
14313,18060303,23,MEC,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,TN
14316,18060304,23,MEC,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,FP
14319,18060314,23,MEC,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
14322,18060460,23,MEC,2019,1,IntCal,2,93,93,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,0,Ordinary,I,20191,1.0,TP
14325,18060474,23,MEC,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,FP
14328,18060541,23,MEC,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
14331,18060558,23,MEC,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,N,20191,0.0,TN
14334,18060562,23,MEC,2019,1,IntCal,2,79,79,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,K,20191,1.0,TP
14337,18060563,23,MEC,2019,1,VecCal,3,87,87,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,1.0,TP
14339,18060866,23,MEC,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
14341,18060868,23,MEC,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
14343,18060869,23,MEC,2019,1,IntCal,2,98,98,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
14345,18060870,23,MEC,2019,1,IntCal,2,0,69,0,1,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,FP
14347,18060871,23,MEC,2019,1,IntCal,2,85,85,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
14349,18060875,23,MEC,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
14351,18060876,23,MEC,2019,1,IntCal,2,86,86,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,H,20191,1.0,TP
14353,18060877,23,MEC,2019,1,IntCal,2,81,81,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,0.0,FN
14355,18060878,23,MEC,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
14357,18060879,23,MEC,2019,1,IntCal,2,74,74,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
14359,18060880,23,MEC,2019,1,IntCal,2,77,77,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
14361,18060882,23,MEC,2019,1,IntCal,2,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,FP
14363,18060883,23,MEC,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,N,20191,0.0,TN
14365,18060884,23,MEC,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
14367,18060885,23,MEC,2019,1,IntCal,2,96,96,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,E,20191,0.0,FN
14369,18060886,23,MEC,2019,1,IntCal,2,79,79,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
14371,18060887,23,MEC,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
14373,18060888,23,MEC,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
14375,18060889,23,MEC,2019,1,DifCal,1,0,69,0,1,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,FP
14377,18060890,23,MEC,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
14379,18060891,23,MEC,2019,1,DifCal,1,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,FP
14381,18060892,23,MEC,2019,1,DifCal,1,77,77,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Complementary,R,20191,1.0,TP
14383,18060893,23,MEC,2019,1,IntCal,2,100,100,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
14385,18060894,23,MEC,2019,1,IntCal,2,83,83,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
14387,18060895,23,MEC,2019,1,IntCal,2,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,TN
14389,18060896,23,MEC,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
14391,18060897,23,MEC,2019,1,IntCal,2,75,75,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Ordinary,B,20191,0.0,FN
14393,18060898,23,MEC,2019,1,IntCal,2,75,75,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
14395,18060899,23,MEC,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,TN
14397,18060901,23,MEC,2019,1,IntCal,2,79,79,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
14399,18060902,23,MEC,2019,1,IntCal,2,79,79,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,FN
14401,18060903,23,MEC,2019,1,IntCal,2,77,77,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
14403,18060904,23,MEC,2019,1,IntCal,2,80,80,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,FN
14405,18060905,23,MEC,2019,1,IntCal,2,92,92,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
14407,18060906,23,MEC,2019,1,IntCal,2,97,97,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
14409,18060907,23,MEC,2019,1,IntCal,2,79,79,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
